Host_is_superhost,Host_identity_verified,Neighbourhood,Room_type,Accommodates,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1,0,28804,Entire home/apt,2,5,3,1,1,175.0,89,5.0,1,September
1,0,28804,Entire home/apt,2,5,3,1,1,177.0,71,5.0,1,June
1,0,28804,Entire home/apt,2,5,3,1,1,161.0,75,5.0,1,July
1,1,28801,Entire home/apt,6,5,5,1,1,381.0,24,4.88,1,September
1,1,28801,Entire home/apt,6,5,5,1,1,381.0,23,4.91,1,August
1,1,28801,Entire home/apt,6,5,5,1,1,381.0,22,4.91,1,July
1,1,28801,Entire home/apt,6,5,5,1,1,324.0,20,4.9,1,June
1,1,28801,Entire home/apt,4,5,5,1,0,335.0,7,4.29,1,September
1,1,28801,Entire home/apt,4,5,5,1,0,391.0,5,4.0,1,June
1,1,28801,Entire home/apt,4,5,5,1,0,363.0,7,4.29,1,August
1,1,28801,Entire home/apt,4,5,5,1,0,424.0,6,4.17,1,July
1,1,28806,Private room,2,5,0,1,1,225.0,24,5.0,0,August
1,1,28806,Private room,2,5,0,1,1,225.0,26,5.0,0,September
1,1,28805,Entire home/apt,2,5,2,0,1,118.0,154,4.97,1,July
1,1,28805,Entire home/apt,2,5,2,0,1,103.0,176,4.97,1,August
1,1,28805,Entire home/apt,2,5,2,0,1,115.0,185,4.97,1,September
1,1,28805,Entire home/apt,2,5,2,0,1,114.0,148,4.97,1,June
0,0,28803,Private room,2,4,5,1,1,35.0,3,4.67,0,August
0,0,28803,Private room,2,4,5,1,1,35.0,3,4.67,0,September
0,0,28803,Private room,2,4,5,1,1,35.0,3,4.67,0,July
0,0,28803,Private room,2,4,5,1,1,35.0,3,4.67,0,June
1,1,28806,Entire home/apt,4,5,5,1,1,208.0,53,4.94,0,July
1,1,28806,Entire home/apt,4,5,5,1,1,208.0,58,4.95,0,September
1,1,28806,Entire home/apt,4,5,5,1,1,238.0,53,4.94,0,June
1,1,28806,Entire home/apt,4,5,5,1,1,208.0,58,4.95,0,August
1,1,28801,Entire home/apt,6,5,5,1,1,554.0,13,4.85,1,June
1,1,28801,Entire home/apt,6,5,5,1,1,618.0,14,4.86,1,July
1,1,28801,Entire home/apt,6,5,5,1,1,483.0,16,4.88,1,August
1,1,28801,Entire home/apt,6,5,5,1,1,425.0,18,4.89,1,September
1,1,28803,Entire home/apt,6,5,5,1,1,206.0,26,4.96,1,August
1,1,28803,Entire home/apt,6,5,5,1,1,206.0,25,4.96,1,June
1,1,28803,Entire home/apt,6,5,5,1,1,206.0,25,4.96,1,July
1,1,28803,Entire home/apt,6,5,5,1,1,190.0,27,4.96,1,September
0,1,28805,Entire home/apt,3,5,3,0,1,93.0,49,4.8,0,September
0,1,28805,Entire home/apt,3,5,3,0,1,95.0,36,4.72,0,June
0,1,28805,Entire home/apt,3,5,3,0,1,94.0,45,4.78,0,August
0,1,28805,Entire home/apt,3,5,3,0,1,90.0,36,4.72,0,July
1,1,28801,Entire home/apt,2,5,5,1,1,295.0,26,4.96,1,June
1,1,28801,Entire home/apt,2,5,5,1,1,295.0,27,4.96,1,July
1,1,28801,Entire home/apt,2,5,5,1,1,272.0,29,4.97,1,August
1,1,28801,Entire home/apt,2,5,5,1,1,272.0,32,4.97,1,September
1,1,28806,Entire home/apt,6,5,5,0,1,125.0,31,4.87,1,September
1,1,28806,Entire home/apt,6,5,5,0,1,159.0,31,4.87,1,June
1,1,28806,Entire home/apt,6,5,5,0,1,125.0,31,4.87,1,July
1,1,28806,Entire home/apt,6,5,5,0,1,126.0,31,4.87,1,August
1,1,28804,Entire home/apt,13,5,5,1,1,193.0,2,5.0,0,September
1,1,28804,Entire home/apt,13,5,5,1,1,193.0,2,5.0,0,July
1,1,28804,Entire home/apt,13,5,5,1,1,193.0,2,5.0,0,June
1,1,28804,Entire home/apt,13,5,5,1,1,193.0,2,5.0,0,August
1,1,28806,Entire home/apt,2,5,2,1,1,70.0,98,4.97,0,September
1,1,28806,Entire home/apt,2,5,2,1,1,78.0,85,4.96,0,August
1,1,28806,Entire home/apt,2,5,2,1,1,78.0,61,4.97,0,June
1,1,28806,Entire home/apt,2,5,2,1,1,70.0,69,4.96,0,July
1,1,28806,Private room,2,5,3,1,1,119.0,8,5.0,0,August
1,1,28806,Private room,2,5,3,1,1,107.0,6,5.0,0,July
1,1,28806,Private room,2,5,3,1,1,119.0,8,5.0,0,September
1,1,28806,Private room,2,5,3,1,1,88.0,5,5.0,0,June
0,1,28806,Private room,4,5,2,0,1,98.0,22,4.59,1,August
0,1,28806,Private room,4,5,2,0,1,98.0,21,4.57,1,June
0,1,28806,Private room,4,5,2,0,1,98.0,21,4.57,1,July
1,1,28801,Private room,3,4,0,0,1,189.0,6,5.0,1,June
1,1,28801,Private room,3,4,0,0,1,210.0,6,5.0,1,September
1,1,28801,Private room,3,4,0,0,1,210.0,6,5.0,1,August
1,1,28801,Private room,3,4,0,0,1,189.0,6,5.0,1,July
1,1,28806,Entire home/apt,13,5,5,0,1,293.0,8,5.0,1,July
1,1,28806,Entire home/apt,13,5,5,0,1,303.0,8,5.0,1,June
1,1,28806,Entire home/apt,13,5,5,0,1,357.0,12,5.0,1,September
1,1,28806,Entire home/apt,13,5,5,0,1,300.0,12,5.0,1,August
0,0,28801,Entire home/apt,8,5,5,1,1,1700.0,5,4.6,1,September
0,0,28801,Entire home/apt,8,5,5,1,1,1650.0,2,5.0,1,July
0,0,28801,Entire home/apt,8,5,5,1,1,1700.0,4,4.5,1,August
0,0,28801,Entire home/apt,10,5,5,1,1,1650.0,2,5.0,1,June
1,1,28803,Entire home/apt,2,5,3,1,1,99.0,56,4.98,0,August
1,1,28803,Entire home/apt,2,5,3,1,1,99.0,61,4.95,0,September
1,1,28803,Entire home/apt,2,5,3,1,1,100.0,50,4.98,0,July
1,1,28803,Entire home/apt,2,5,3,1,1,104.0,46,4.98,0,June
1,1,28803,Entire home/apt,6,4,5,0,1,223.0,5,4.8,1,June
1,1,28803,Entire home/apt,6,4,5,0,1,148.0,15,4.87,1,September
1,1,28803,Entire home/apt,6,4,5,0,1,236.0,8,4.88,1,July
1,1,28803,Entire home/apt,6,4,5,0,1,158.0,13,4.85,1,August
0,1,28806,Entire home/apt,3,4,1,0,1,60.0,0,0.0,1,August
0,1,28806,Entire home/apt,3,4,1,0,1,75.0,0,0.0,1,September
1,0,28801,Entire home/apt,3,5,4,1,1,182.0,5,5.0,0,June
1,1,28806,Entire home/apt,2,5,3,1,1,182.0,16,4.94,0,July
1,1,28806,Entire home/apt,2,5,3,1,1,188.0,15,4.93,1,June
1,1,28806,Entire home/apt,2,5,3,1,1,185.0,16,4.94,0,August
1,1,28806,Entire home/apt,2,5,3,1,1,188.0,17,4.94,0,September
1,1,28806,Entire home/apt,6,5,5,0,1,299.0,10,4.7,0,July
1,1,28806,Entire home/apt,6,5,5,0,1,299.0,10,4.7,0,August
1,1,28806,Entire home/apt,6,5,5,0,1,299.0,10,4.7,0,September
1,1,28806,Entire home/apt,6,5,5,0,1,299.0,10,4.7,0,June
0,1,28806,Entire home/apt,8,5,5,0,1,121.0,6,3.83,1,August
0,1,28806,Entire home/apt,8,5,5,0,1,121.0,5,3.6,0,July
0,1,28806,Entire home/apt,8,5,5,0,1,121.0,6,3.83,1,September
0,1,28806,Entire home/apt,8,5,5,0,1,125.0,5,3.6,0,June
0,0,28801,Entire home/apt,2,2,4,0,0,458.0,33,4.97,1,July
0,0,28801,Entire home/apt,2,2,4,0,0,484.0,36,4.94,1,September
0,0,28801,Entire home/apt,2,2,4,0,0,428.0,35,4.94,1,August
0,0,28801,Entire home/apt,2,2,4,0,0,395.0,33,4.97,1,June
0,0,28801,Entire home/apt,2,2,4,0,0,363.0,17,4.76,1,September
0,0,28801,Entire home/apt,2,2,4,0,0,313.0,17,4.76,1,June
0,0,28801,Entire home/apt,2,2,4,0,0,363.0,17,4.76,1,August
0,0,28801,Entire home/apt,2,2,4,0,0,325.0,17,4.76,1,July
0,0,28801,Entire home/apt,4,2,4,0,0,413.0,22,4.95,1,September
0,0,28801,Entire home/apt,4,2,4,0,0,365.0,21,4.95,1,June
0,0,28801,Entire home/apt,4,2,4,0,0,375.0,21,4.95,1,July
0,0,28801,Entire home/apt,4,2,4,0,0,413.0,22,4.95,1,August
1,1,28806,Entire home/apt,2,5,3,1,1,111.0,26,4.92,0,July
1,1,28806,Entire home/apt,2,5,3,1,1,110.0,30,4.93,0,September
1,1,28806,Entire home/apt,2,5,3,1,1,110.0,26,4.92,0,June
1,1,28806,Entire home/apt,2,5,3,1,1,110.0,28,4.93,0,August
1,1,28806,Entire home/apt,4,5,5,1,1,90.0,113,4.94,1,July
1,1,28806,Entire home/apt,4,5,5,1,1,84.0,129,4.94,1,August
1,1,28806,Entire home/apt,4,5,5,1,1,82.0,110,4.94,1,June
1,1,28806,Entire home/apt,4,5,5,1,1,76.0,137,4.94,1,September
0,0,28715,Entire home/apt,4,5,5,1,1,194.0,88,4.66,1,June
0,0,28715,Entire home/apt,4,5,5,1,1,183.0,101,4.67,1,August
0,0,28715,Entire home/apt,4,5,5,1,1,206.0,90,4.67,1,July
0,0,28715,Entire home/apt,4,5,5,1,1,178.0,110,4.69,1,September
1,1,28732,Entire home/apt,2,5,5,1,1,59.0,25,4.96,0,September
1,1,28732,Entire home/apt,2,5,5,1,1,61.0,16,5.0,0,June
1,1,28732,Entire home/apt,2,5,5,1,1,59.0,17,5.0,0,July
1,1,28732,Entire home/apt,2,5,5,1,1,60.0,18,5.0,0,August
1,1,28803,Entire home/apt,3,5,5,1,1,121.0,1,5.0,1,August
1,1,28803,Entire home/apt,3,5,5,1,1,114.0,0,0.0,1,July
1,1,28803,Entire home/apt,3,5,5,1,1,135.0,0,0.0,1,June
1,1,28803,Entire home/apt,3,5,5,1,1,127.0,2,5.0,1,September
1,1,28806,Entire home/apt,4,5,0,1,1,215.0,5,4.8,1,September
1,1,28806,Entire home/apt,4,5,0,1,1,213.0,4,4.75,1,August
0,0,28805,Entire home/apt,8,3,4,1,1,505.0,20,4.95,1,August
0,0,28805,Entire home/apt,8,3,4,1,1,479.0,20,4.95,1,July
0,0,28805,Entire home/apt,8,3,4,1,1,358.0,22,4.95,1,September
0,0,28805,Entire home/apt,8,3,4,1,1,559.0,20,4.95,1,June
0,0,28803,Entire home/apt,2,5,4,0,1,85.0,77,4.84,1,July
1,0,28803,Entire home/apt,4,5,5,1,1,213.0,10,4.7,0,June
1,1,28801,Private room,4,5,3,1,1,189.0,7,5.0,1,July
1,1,28801,Private room,4,5,3,1,1,280.0,8,5.0,1,September
1,1,28801,Private room,4,5,3,1,1,229.0,8,5.0,1,August
1,1,28801,Entire home/apt,4,5,5,1,1,224.0,44,4.8,1,August
1,1,28801,Entire home/apt,4,5,5,1,1,252.0,41,4.8,1,July
1,1,28801,Entire home/apt,4,5,5,1,1,252.0,45,4.78,1,September
1,1,28801,Entire home/apt,4,5,5,1,1,252.0,36,4.78,1,June
1,1,28801,Private room,3,5,3,0,1,99.0,30,4.8,1,August
1,1,28801,Private room,3,5,3,0,1,105.0,24,4.79,1,June
1,1,28801,Private room,3,5,3,0,1,99.0,26,4.81,1,July
1,1,28801,Private room,3,5,3,0,1,105.0,33,4.82,1,September
0,1,28715,Entire home/apt,4,4,5,0,1,89.0,5,5.0,1,August
0,1,28715,Entire home/apt,3,4,4,0,1,95.0,0,0.0,0,June
0,1,28715,Entire home/apt,4,4,5,0,1,89.0,5,5.0,1,September
0,1,28715,Entire home/apt,4,4,5,0,1,69.0,1,5.0,1,July
0,1,28806,Entire home/apt,2,5,0,0,1,70.0,33,4.91,1,September
1,1,28806,Entire home/apt,2,5,0,0,1,70.0,33,4.91,1,June
0,1,28806,Entire home/apt,2,5,0,0,1,70.0,33,4.91,1,August
0,1,28806,Entire home/apt,2,5,0,0,1,70.0,33,4.91,1,July
1,1,28804,Entire home/apt,10,5,5,1,1,200.0,0,0.0,0,June
1,1,28804,Entire home/apt,10,5,5,1,1,200.0,0,0.0,0,August
1,1,28804,Entire home/apt,10,5,5,1,1,200.0,0,0.0,0,September
1,1,28804,Entire home/apt,10,5,5,1,1,200.0,0,0.0,0,July
1,1,28806,Entire home/apt,2,5,3,1,1,98.0,114,4.98,1,September
1,1,28806,Entire home/apt,2,5,3,1,1,141.0,106,4.99,1,July
1,1,28806,Entire home/apt,2,5,3,1,1,127.0,112,4.98,1,August
1,1,28806,Entire home/apt,2,5,3,1,1,122.0,102,4.99,1,June
0,1,28801,Private room,2,5,2,1,1,263.0,1,5.0,1,July
0,1,28801,Private room,2,5,2,1,1,242.0,1,5.0,1,June
0,1,28801,Private room,2,5,2,1,1,297.0,1,5.0,1,August
0,1,28801,Private room,2,5,2,1,1,297.0,1,5.0,1,September
1,1,28804,Private room,2,5,5,1,1,100.0,14,5.0,0,August
1,1,28804,Private room,2,5,5,1,1,100.0,13,5.0,0,June
1,1,28804,Private room,2,5,5,1,1,100.0,13,5.0,0,July
1,1,28804,Private room,2,5,5,1,1,110.0,15,5.0,0,September
1,1,28801,Private room,2,4,0,0,1,206.0,8,5.0,1,June
1,1,28801,Private room,2,4,0,0,1,237.0,9,5.0,1,September
1,1,28801,Private room,2,4,0,0,1,199.0,8,5.0,1,August
1,1,28801,Private room,2,4,0,0,1,238.0,8,5.0,1,July
0,0,28804,Private room,3,4,2,1,1,165.0,7,5.0,1,June
1,0,28804,Private room,3,4,3,1,1,185.0,10,4.9,1,August
1,0,28804,Private room,3,4,2,1,1,165.0,7,5.0,1,July
1,0,28804,Private room,3,4,3,1,1,200.0,15,4.93,1,September
0,1,28806,Entire home/apt,2,4,3,0,1,180.0,0,0.0,0,August
0,1,28806,Entire home/apt,2,4,3,0,1,180.0,0,0.0,0,September
0,1,28806,Entire home/apt,2,4,3,0,1,180.0,0,0.0,0,July
1,1,28806,Entire home/apt,3,5,3,1,1,81.0,59,4.97,1,July
1,1,28806,Entire home/apt,3,5,3,1,1,81.0,64,4.91,1,August
1,1,28806,Entire home/apt,3,5,3,1,1,78.0,55,4.96,1,June
1,1,28806,Entire home/apt,3,5,3,1,1,74.0,71,4.92,1,September
0,0,28801,Entire home/apt,2,4,1,0,1,90.0,3,4.33,0,September
0,0,28801,Entire home/apt,2,4,1,0,1,90.0,3,4.33,0,August
0,0,28801,Entire home/apt,2,4,1,0,1,90.0,3,4.33,0,July
1,0,28801,Entire home/apt,2,4,1,0,1,90.0,3,4.33,0,June
1,1,28801,Private room,2,3,3,0,1,86.0,32,4.69,1,July
1,1,28801,Private room,2,3,3,0,1,74.0,35,4.71,1,August
1,1,28801,Private room,2,3,3,0,1,81.0,38,4.71,1,September
1,1,28801,Private room,2,4,4,1,1,83.0,34,4.85,1,July
1,1,28801,Private room,2,4,4,1,1,83.0,39,4.85,1,August
1,1,28801,Private room,2,4,4,1,1,71.0,43,4.84,1,September
1,1,28801,Private room,2,4,2,1,1,71.0,53,4.92,1,September
1,1,28801,Private room,2,4,1,1,1,79.0,48,4.92,1,August
1,1,28801,Private room,2,4,1,1,1,83.0,44,4.91,1,July
1,1,28801,Private room,1,4,4,1,1,77.0,31,4.94,1,July
1,1,28801,Private room,1,4,4,1,1,66.0,35,4.94,1,September
1,1,28801,Private room,1,4,4,1,1,73.0,33,4.94,1,August
1,0,28806,Entire home/apt,2,2,0,1,1,35.0,16,4.88,1,August
1,0,28806,Entire home/apt,2,2,0,1,1,35.0,14,4.86,1,July
1,0,28806,Entire home/apt,2,2,0,1,1,35.0,17,4.65,1,September
1,0,28806,Entire home/apt,2,2,0,1,1,35.0,13,4.85,1,June
1,1,28704,Entire home/apt,6,5,5,1,1,177.0,8,4.63,1,September
1,1,28704,Entire home/apt,6,5,5,1,1,188.0,7,5.0,1,August
1,0,28806,Entire home/apt,4,5,5,1,1,111.0,20,4.9,0,August
1,0,28806,Entire home/apt,4,5,5,1,1,112.0,20,4.9,0,July
1,0,28806,Entire home/apt,4,5,5,1,1,104.0,22,4.82,0,September
1,0,28806,Entire home/apt,4,5,5,1,1,112.0,17,4.88,0,June
0,1,28806,Entire home/apt,4,5,2,1,1,130.0,1,5.0,0,September
1,1,28803,Private room,4,5,1,1,1,70.0,3,5.0,0,August
1,1,28803,Private room,4,5,1,1,1,70.0,3,5.0,0,June
1,1,28803,Private room,4,5,1,1,1,70.0,3,5.0,0,July
1,1,28803,Private room,4,5,1,1,1,70.0,3,5.0,0,September
1,1,28806,Entire home/apt,5,5,5,1,1,121.0,27,4.89,0,September
1,1,28806,Entire home/apt,5,5,5,1,1,121.0,23,4.87,0,July
1,1,28806,Entire home/apt,5,5,5,1,1,121.0,25,4.88,0,August
1,1,28806,Entire home/apt,5,5,5,1,1,121.0,20,4.9,0,June
1,1,28803,Entire home/apt,2,5,3,1,1,92.0,26,4.81,0,July
1,1,28803,Entire home/apt,2,5,4,1,1,72.0,36,4.86,0,September
1,1,28803,Entire home/apt,2,5,3,1,1,100.0,24,4.83,0,June
1,1,28803,Entire home/apt,2,5,3,1,1,79.0,30,4.83,0,August
1,1,28806,Entire home/apt,2,4,0,0,1,80.0,2,5.0,1,September
1,1,28806,Entire home/apt,2,4,0,0,1,80.0,2,5.0,1,July
1,1,28806,Entire home/apt,2,4,0,0,1,80.0,2,5.0,1,June
1,1,28806,Entire home/apt,2,4,0,0,1,80.0,2,5.0,1,August
0,1,28806,Entire home/apt,2,5,2,1,1,76.0,3,5.0,1,September
1,1,28704,Entire home/apt,2,5,5,0,1,58.0,8,5.0,0,July
1,1,28704,Entire home/apt,2,5,5,0,1,59.0,7,5.0,0,June
1,1,28704,Entire home/apt,2,5,5,0,1,58.0,8,5.0,0,August
1,1,28704,Entire home/apt,2,5,5,0,1,58.0,8,5.0,0,September
1,1,28806,Entire home/apt,11,5,5,1,1,115.0,0,0.0,1,July
1,1,28806,Entire home/apt,11,5,5,1,1,115.0,0,0.0,1,June
1,1,28806,Entire home/apt,11,5,5,1,1,115.0,0,0.0,1,August
1,1,28715,Entire home/apt,4,5,1,0,1,183.0,23,4.91,1,July
1,1,28715,Entire home/apt,4,5,1,0,1,183.0,26,4.88,1,August
1,1,28715,Entire home/apt,4,5,1,0,1,183.0,30,4.9,1,September
1,1,28715,Entire home/apt,4,5,1,0,1,183.0,20,4.9,1,June
1,1,28804,Entire home/apt,4,4,3,0,1,122.0,21,4.9,0,September
1,1,28804,Entire home/apt,4,4,3,0,1,121.0,13,4.85,0,July
1,1,28804,Entire home/apt,4,4,3,0,1,130.0,11,4.82,0,June
1,1,28804,Entire home/apt,4,4,3,0,1,109.0,19,4.89,0,August
1,1,28806,Entire home/apt,4,5,5,1,1,140.0,130,4.98,0,August
1,1,28806,Entire home/apt,4,5,5,1,1,143.0,116,4.98,0,July
1,1,28806,Entire home/apt,4,5,5,1,1,138.0,107,4.98,0,June
1,1,28806,Entire home/apt,4,5,5,1,1,129.0,137,4.99,0,September
0,1,28803,Entire home/apt,2,5,3,1,1,146.0,49,4.73,0,June
0,1,28803,Entire home/apt,2,5,3,1,1,133.0,51,4.75,0,July
0,1,28803,Entire home/apt,2,5,3,1,1,126.0,68,4.74,0,September
0,1,28803,Entire home/apt,2,5,3,1,1,145.0,62,4.73,0,August
1,1,28804,Entire home/apt,3,5,5,1,1,350.0,0,0.0,0,August
1,1,28804,Entire home/apt,3,5,5,1,1,326.0,4,5.0,1,September
0,0,28803,Entire home/apt,9,2,3,1,1,299.0,14,4.71,1,August
0,0,28803,Entire home/apt,9,2,3,1,1,276.0,12,4.83,1,July
0,0,28803,Entire home/apt,9,2,3,1,1,226.0,16,4.69,1,September
0,0,28803,Entire home/apt,9,2,3,1,1,330.0,11,4.91,1,June
1,1,28803,Entire home/apt,2,5,3,0,1,103.0,30,4.9,1,July
1,1,28803,Entire home/apt,2,5,3,0,1,101.0,33,4.91,1,August
1,1,28803,Entire home/apt,2,5,3,0,1,108.0,37,4.92,1,September
1,1,28803,Entire home/apt,2,5,3,0,1,112.0,28,4.89,1,June
1,1,28715,Entire home/apt,6,5,5,1,1,144.0,27,4.85,1,September
1,1,28715,Entire home/apt,6,5,5,1,1,139.0,25,4.83,1,August
0,1,28715,Entire home/apt,6,5,5,1,1,130.0,19,4.79,1,June
1,1,28715,Entire home/apt,6,5,5,1,1,114.0,21,4.81,1,July
1,0,28803,Entire home/apt,6,5,4,1,1,246.0,42,5.0,0,June
1,0,28803,Entire home/apt,6,5,5,1,1,244.0,46,5.0,0,July
1,0,28803,Entire home/apt,6,5,5,1,1,252.0,55,4.98,0,September
1,0,28803,Entire home/apt,6,5,5,1,1,239.0,53,5.0,0,August
0,1,28803,Entire home/apt,9,2,4,0,1,320.0,5,5.0,1,August
0,1,28803,Entire home/apt,9,2,4,0,1,104.0,4,5.0,1,June
0,1,28803,Entire home/apt,9,2,4,0,1,320.0,5,5.0,1,September
0,1,28803,Entire home/apt,9,2,4,0,1,104.0,4,5.0,1,July
1,1,28803,Private room,2,5,5,0,1,40.0,28,4.93,1,June
1,1,28803,Private room,2,5,5,0,1,39.0,28,4.93,1,September
1,1,28803,Private room,2,5,5,0,1,39.0,28,4.93,1,August
1,1,28803,Private room,2,5,5,0,1,40.0,28,4.93,1,July
1,0,28806,Entire home/apt,4,5,5,1,1,150.0,20,4.95,0,September
0,0,28806,Entire home/apt,4,5,5,1,1,132.0,12,4.92,0,June
1,0,28806,Entire home/apt,4,5,5,1,1,162.0,17,4.94,0,August
1,0,28806,Entire home/apt,4,5,5,1,1,200.0,14,4.93,0,July
1,0,28806,Entire home/apt,2,3,0,1,1,29.0,28,4.89,1,August
1,0,28806,Entire home/apt,2,3,0,1,1,29.0,31,4.9,1,September
1,0,28806,Entire home/apt,2,3,0,1,1,29.0,22,4.86,1,June
1,0,28806,Entire home/apt,2,3,0,1,1,29.0,23,4.87,1,July
1,1,28801,Entire home/apt,3,4,5,1,1,84.0,26,4.96,1,July
1,1,28801,Entire home/apt,3,4,5,1,1,84.0,26,4.96,1,June
1,1,28801,Entire home/apt,3,4,5,1,1,76.0,30,4.97,1,August
1,1,28801,Entire home/apt,3,4,5,1,1,84.0,32,4.97,1,September
0,1,28803,Entire home/apt,10,4,4,0,1,408.0,15,4.93,1,August
0,1,28803,Entire home/apt,10,4,4,0,1,204.0,12,4.92,1,June
0,1,28803,Entire home/apt,10,4,4,0,1,408.0,17,4.88,1,September
0,1,28803,Entire home/apt,10,4,4,0,1,204.0,14,4.93,1,July
0,0,28804,Entire home/apt,4,5,0,1,1,175.0,7,4.86,0,July
0,0,28804,Entire home/apt,4,5,0,1,1,176.0,15,4.8,0,September
0,0,28804,Entire home/apt,4,5,0,1,1,175.0,12,4.75,0,August
0,0,28804,Entire home/apt,4,5,0,1,1,175.0,6,4.83,0,June
0,1,28803,Entire home/apt,16,2,4,0,1,696.0,0,0.0,1,August
0,1,28803,Entire home/apt,16,2,4,0,1,229.0,0,0.0,1,July
0,1,28803,Entire home/apt,16,2,4,0,1,229.0,0,0.0,1,June
0,1,28803,Entire home/apt,16,2,4,0,1,696.0,0,0.0,1,September
0,0,28804,Private room,5,3,0,0,0,150.0,2,4.0,0,June
1,0,28804,Private room,5,3,0,0,0,157.0,2,4.0,0,July
1,0,28804,Private room,5,3,0,0,0,150.0,2,4.0,0,August
1,1,28801,Entire home/apt,2,5,1,1,1,150.0,6,5.0,0,September
1,1,28801,Entire home/apt,2,5,1,1,1,150.0,5,5.0,0,August
0,1,28801,Entire home/apt,2,5,1,1,1,99.0,4,5.0,0,June
1,1,28801,Entire home/apt,2,5,1,1,1,150.0,4,5.0,0,July
1,1,28806,Entire home/apt,2,3,0,0,1,73.0,82,4.91,1,June
1,1,28806,Entire home/apt,2,3,0,0,1,53.0,112,4.88,1,September
1,1,28806,Entire home/apt,2,3,0,0,1,63.0,104,4.87,1,August
1,1,28806,Entire home/apt,2,3,0,0,1,72.0,88,4.89,1,July
0,0,28732,Entire home/apt,8,3,4,1,1,228.0,13,5.0,1,June
0,0,28732,Entire home/apt,8,4,4,1,1,152.0,19,5.0,1,September
0,0,28732,Entire home/apt,8,3,4,1,1,177.0,15,5.0,1,July
0,0,28732,Entire home/apt,8,3,4,1,1,180.0,19,5.0,1,August
0,0,28704,Entire home/apt,8,5,5,1,1,193.0,2,5.0,1,June
0,0,28704,Entire home/apt,8,5,5,1,1,180.0,2,5.0,1,July
0,0,28704,Entire home/apt,8,5,5,1,1,175.0,5,5.0,1,September
0,0,28704,Entire home/apt,8,5,5,1,1,178.0,3,5.0,1,August
1,0,28704,Entire home/apt,7,5,5,1,1,234.0,31,5.0,1,September
0,0,28704,Entire home/apt,7,5,5,1,1,198.0,13,5.0,1,June
1,0,28704,Entire home/apt,7,5,5,1,1,221.0,28,5.0,1,August
1,0,28704,Entire home/apt,7,5,5,1,1,199.0,19,5.0,1,July
0,1,28704,Private room,4,5,5,1,1,45.0,6,5.0,0,August
0,1,28704,Private room,8,5,5,1,1,70.0,5,5.0,0,June
0,1,28704,Private room,4,5,5,1,1,50.0,5,5.0,0,July
0,1,28704,Private room,4,5,5,1,1,45.0,6,5.0,0,September
0,0,28803,Entire home/apt,2,5,1,1,0,362.0,0,0.0,1,June
0,0,28803,Entire home/apt,2,5,1,1,0,410.0,0,0.0,1,August
0,0,28803,Entire home/apt,2,5,1,1,0,416.0,0,0.0,1,July
0,0,28803,Entire home/apt,2,5,1,1,0,410.0,0,0.0,1,August
0,0,28803,Entire home/apt,2,5,1,1,0,360.0,0,0.0,1,June
0,0,28803,Entire home/apt,2,5,1,1,0,416.0,0,0.0,1,July
1,0,28704,Entire home/apt,4,4,2,1,1,50.0,20,5.0,1,July
1,0,28704,Entire home/apt,4,4,2,1,1,56.0,29,4.93,1,August
1,0,28704,Entire home/apt,4,4,2,1,1,50.0,17,5.0,1,June
1,0,28704,Entire home/apt,4,3,2,1,1,55.0,38,4.84,1,September
0,0,28806,Private room,2,5,3,0,0,186.0,0,0.0,1,August
0,0,28806,Private room,2,5,3,0,0,223.0,0,0.0,1,July
0,0,28806,Private room,2,5,3,0,0,232.0,0,0.0,1,June
0,0,28806,Private room,2,5,3,0,0,1886.0,0,0.0,1,August
0,0,28806,Private room,2,5,3,0,0,1874.0,0,0.0,1,July
0,0,28806,Private room,2,5,3,0,0,1891.0,0,0.0,1,June
0,1,28805,Entire home/apt,4,4,0,0,1,170.0,2,3.0,0,August
0,1,28805,Entire home/apt,4,4,0,0,1,170.0,2,3.0,0,July
0,1,28805,Entire home/apt,4,4,0,0,1,170.0,2,3.0,0,June
0,1,28805,Entire home/apt,4,4,0,0,1,170.0,2,3.0,0,September
1,0,28801,Entire home/apt,5,5,5,1,0,283.0,15,5.0,0,June
1,0,28801,Entire home/apt,5,5,5,1,0,295.0,30,5.0,0,September
1,0,28801,Entire home/apt,5,5,5,1,0,296.0,17,5.0,0,July
1,0,28801,Entire home/apt,5,5,5,1,0,279.0,26,5.0,0,August
1,0,28806,Entire home/apt,6,5,5,1,1,192.0,19,5.0,1,July
1,0,28806,Entire home/apt,6,5,5,1,1,215.0,19,5.0,1,June
1,0,28806,Entire home/apt,6,5,5,1,1,155.0,25,4.96,1,August
1,0,28806,Entire home/apt,6,5,5,1,1,168.0,28,4.96,1,September
1,1,28806,Entire home/apt,8,5,5,1,1,199.0,1,5.0,0,September
1,1,28806,Entire home/apt,8,5,5,1,1,155.0,1,5.0,0,June
1,1,28806,Entire home/apt,8,5,5,1,1,189.0,1,5.0,0,July
1,1,28806,Entire home/apt,8,5,5,1,1,185.0,1,5.0,0,August
1,0,28806,Entire home/apt,2,5,0,1,1,90.0,2,5.0,0,September
1,0,28806,Entire home/apt,2,5,0,1,1,69.0,1,5.0,0,July
1,0,28806,Entire home/apt,2,5,0,1,1,90.0,1,5.0,0,June
